subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-15,2024-10-14,0.35293346444807405,0.5075937937602499,0.5410837123295572,0.8370154900851909,0.7888450172507417,0.7758986456639341,0.5482180220267637
id02,2024-10-16,2024-10-15,0.48234025540215913,0.5431132079157818,0.5464096381029674,0.8381962780537887,0.792105646195912,0.8216439237797319,0.5669072740268586
id03,2024-08-17,2024-08-16,0.850797100119774,0.7013290324034325,0.7000412616593396,0.861289288901028,0.7167833221613287,0.548662907525233,0.3848507294401571
id03,2024-08-18,2024-08-17,0.7800428341276702,0.703224225314178,0.7199147713989433,0.8023125251074913,0.636013908001294,0.5211079112814461,0.3986197423202486
id03,2024-08-19,2024-08-18,0.866219024573707,0.7630503951299399,0.7691205884054033,0.866065671911641,0.5996207335968138,0.5524615480149844,0.3288917024009081
id03,2024-08-20,2024-08-19,0.78804377184653,0.7597048190789277,0.7265752007245824,0.7396609352711737,0.5912676902509781,0.6212710562149835,0.3019823427125846
id03,2024-08-21,2024-08-20,0.7663012383748978,0.8367201901721446,0.6679821272460972,0.7988583501088158,0.45888169719084126,0.6537626800057895,0.3347565928305623
id03,2024-08-23,2024-08-22,0.650916285625254,0.7583527433223889,0.6513994237080005,0.7868427685142496,0.6063348175109489,0.6757753645319455,0.34562246410480735
id03,2024-08-24,2024-08-23,0.866131845568455,0.6291970571509051,0.6204673561357196,0.8600114340737612,0.7049193713266928,0.6441828144267174,0.37495536033880095
id03,2024-08-25,2024-08-24,0.6336028183981961,0.7293088088811018,0.6105159136060413,0.7538725568780411,0.549703945999187,0.5020639996463464,0.41593443541305497
id03,2024-08-27,2024-08-26,0.6087325585393699,0.6329958568352865,0.5776801345429112,0.8074289125092127,0.5650651890425286,0.4394299587115262,0.4822111760237898
id03,2024-08-28,2024-08-27,0.6940073271622007,0.5548256831440694,0.5401198319587188,0.8436968590967862,0.6198570139091558,0.4908251637110097,0.5004703921190226
id03,2024-08-29,2024-08-28,0.7363735771547806,0.7138022784764465,0.5103200844164232,0.8394669239525386,0.5802033728333343,0.6039349101645467,0.4254858565841572
id03,2024-09-16,2024-09-15,0.7751574022291955,0.7392330081005078,0.7423640346180853,0.7778027190872098,0.550331464422602,0.48537182310935506,0.3956174357983405
id03,2024-09-17,2024-09-16,0.8105771068761697,0.7677014391513775,0.7455003479044953,0.7562068395505057,0.5676952658319674,0.40227743097994934,0.36448848261973005
id03,2024-09-18,2024-09-17,0.6782270268621728,0.7078206517798149,0.5829374857536963,0.7177758360272644,0.5280184963336626,0.4440270636939192,0.4489085525965214
id03,2024-09-19,2024-09-18,0.7464317338018096,0.8228080625632513,0.6113949473586406,0.7478681135656429,0.2614530476314547,0.3903006246095124,0.3000921910460473
id03,2024-09-21,2024-09-20,0.6040022029133971,0.6096515446565525,0.6235951857361008,0.715844299758359,0.4877723265369396,0.46310362131284,0.2922190806901784
id03,2024-09-22,2024-09-21,0.7318062020038705,0.7808806170580043,0.7011860607368494,0.7647049080304352,0.478791470791411,0.4344281910138838,0.4113279242855202
id03,2024-10-04,2024-10-03,0.7005824176296447,0.7536471624409526,0.5842282027293179,0.6758751022806265,0.6473509866702131,0.4735140610919096,0.42855535888041296
id03,2024-10-05,2024-10-04,0.3450881369061856,0.6776968126215834,0.5106942323115443,0.7476805949894949,0.4829181364545093,0.4910556418872937,0.3528211097673878
id03,2024-10-06,2024-10-05,0.564133919429968,0.7996062364554988,0.6319900235117232,0.7063336285758761,0.4137130176891002,0.4650986160322034,0.347804545324612
id03,2024-10-10,2024-10-09,0.5794890174124463,0.8003380017884119,0.6327076594414043,0.7039076757687397,0.5143444633234265,0.3664228235218724,0.41824635140869226
id04,2024-09-10,2024-09-09,0.38789757917475476,0.5176112333143009,0.5580986328341326,0.7860679599713541,0.6119883049816467,0.5575369534701616,0.39863571552480515
id04,2024-09-12,2024-09-11,0.45580285260838005,0.5575519861019117,0.6182903941011226,0.7365589603620136,0.725605779606233,0.5071090209733016,0.5147317824878312
id04,2024-09-13,2024-09-12,0.5738016811059438,0.624155335689574,0.6691933539783381,0.7666789598867162,0.614459627955185,0.6201564290764437,0.4623964247321277
id04,2024-09-14,2024-09-13,0.27377828409572746,0.5695778367997165,0.6105138599762076,0.5951223449968448,0.7287513713403162,0.7034484731793839,0.6356348773810063
id04,2024-09-15,2024-09-14,0.5812306164734924,0.5509089592994459,0.6195944364806499,0.8537651000941208,0.7645494897749364,0.6482237972590866,0.6018696698675436
id04,2024-09-16,2024-09-15,0.24134443461673494,0.46090392830632787,0.5306156933778822,0.5444684625283643,0.6463238288910411,0.7013158991159232,0.5834133873921362
id04,2024-09-19,2024-09-18,0.6877637755298895,0.33649054618612967,0.8075055156593245,0.8613585049301403,0.7772811584799376,0.6941257362538422,0.5880104796376247
id04,2024-09-20,2024-09-19,0.648903710802451,0.4653263910791823,0.6498886138263318,0.7596585290592571,0.6468635177599058,0.624972452622193,0.4133308439396134
id04,2024-09-21,2024-09-20,0.5135981993375396,0.526654277372666,0.7379343109984814,0.6948975009950102,0.6672730263879669,0.6474219467415053,0.5006741910406948
id04,2024-09-23,2024-09-22,0.5545617933602197,0.4282229539765626,0.7144371390061715,0.8126747186923692,0.7802954096886812,0.7136060356717506,0.6034874581719598
id04,2024-09-24,2024-09-23,0.6023714664220973,0.6635408215940377,0.773233767180677,0.6953706055838477,0.7507253463667234,0.6824505950593782,0.567203716487235
id04,2024-09-25,2024-09-24,0.5692432088835382,0.646708696749385,0.7323278832635106,0.8380131658055066,0.6832766098667494,0.44316027837413946,0.5032645148400824
id04,2024-09-26,2024-09-25,0.5745555948033739,0.533687004269203,0.676999576705122,0.7179621917879873,0.7381197943603717,0.6857798766766221,0.5116233388032307
id04,2024-09-27,2024-09-26,0.6447385741151511,0.7367548763203647,0.7166122040050641,0.8115249921410678,0.6405806803033076,0.6662093756655391,0.5294646523988826
id04,2024-10-15,2024-10-14,0.8324939535247203,0.735689963384003,0.7920078643290307,0.8558191009962026,0.6766583858761283,0.4683822634774251,0.5737279433337927
id04,2024-10-16,2024-10-15,0.7626278760744784,0.5137557928870746,0.6724651624747854,0.7991652478508525,0.5221268588059171,0.3048534618702033,0.4247733354597615
id04,2024-10-17,2024-10-16,0.7255707579908084,0.5467855158725665,0.6340288081263474,0.686815385729943,0.6940146374045371,0.4549606956085581,0.6276343135937074
id04,2024-10-18,2024-10-17,0.8428111688875045,0.7448105262188783,0.713174047590867,0.7975275041991954,0.6050520854301126,0.4109618697404593,0.39017333976561014
id04,2024-10-19,2024-10-18,0.6829869223785443,0.6456767864779156,0.6377612636672402,0.7917306207056166,0.6840514332495492,0.42019975219034555,0.464272760488556
id04,2024-10-20,2024-10-19,0.6163914639305379,0.4954724799817004,0.6706406125128415,0.6267431007260468,0.6672901872838718,0.6433424514406793,0.6324405587911701
id04,2024-10-22,2024-10-21,0.7286522742231943,0.7851661847324323,0.8004483970932675,0.8497565393226677,0.7363347285507144,0.44337782060102154,0.5128373650761157
id04,2024-10-24,2024-10-23,0.6511460130674656,0.5426052817641613,0.7620772366340636,0.7133894961246834,0.7578595783512361,0.5660407097538672,0.6210253759206792
id04,2024-10-25,2024-10-24,0.7206229989489271,0.5211984154870057,0.6485041771695161,0.815988547411689,0.656521718307814,0.5478900371000832,0.44224710035264947
id04,2024-10-26,2024-10-25,0.7077996912406945,0.5542006601101099,0.7439953881485598,0.8277650927143538,0.7088535929494856,0.4494996374413891,0.3525638545049417
id04,2024-10-28,2024-10-27,0.7644857420036016,0.6532435331166686,0.8521487399283654,0.8181289149435012,0.6910770340736782,0.5490893411155616,0.5689942298525392
id04,2024-10-29,2024-10-28,0.7980759963135627,0.6784731905592619,0.7109519641062177,0.8451177719453896,0.6124786905912204,0.5459408724463128,0.5245934248390466
id04,2024-10-30,2024-10-29,0.40417850973231667,0.7531270943313895,0.8064041507278322,0.7526589457194086,0.5383718034769912,0.41425402718007076,0.4986112030226952
id05,2024-09-29,2024-09-28,0.8143635343289317,0.4001659850802754,0.7228640362861127,0.677395361583148,0.3429410918186844,0.27333822381874795,0.5086281093846472
id05,2024-09-30,2024-09-29,0.7125722741272229,0.4823813346380734,0.7427133461776749,0.5714550300934395,0.36677950282491517,0.2611807036246073,0.43691176380130814
id05,2024-10-01,2024-09-30,0.727426550458303,0.40028066556269626,0.5816067387916507,0.5846072023846037,0.3577789004983444,0.28818482050060373,0.3958909263532241
id05,2024-10-02,2024-10-01,0.6425033734005606,0.4788488616427831,0.6191546981987661,0.4760271135062073,0.24183810002332312,0.2745246582035673,0.3547260251451258
id05,2024-10-05,2024-10-04,0.7051052274312022,0.40976108832056696,0.5822792000685882,0.620699382900009,0.3280078411090458,0.37089998995714085,0.4342895229917158
id05,2024-10-06,2024-10-05,0.6857387938850638,0.48030549321719057,0.5244203594888732,0.46138810295548216,0.33896978000513256,0.25796784283093965,0.4094746420378852
id05,2024-10-07,2024-10-06,0.6483208130181977,0.5315934855862496,0.5665355025281306,0.6499940525346586,0.24527926576438686,0.2748777642048844,0.397759628054415
id05,2024-10-11,2024-10-10,0.6843477486994392,0.48330666234894476,0.5611334092201457,0.49168283788877154,0.45411193426490504,0.47528275913431206,0.37929658840026814
id05,2024-10-14,2024-10-13,0.757128348432819,0.5850654443679031,0.6610391561600689,0.5693891217312643,0.4898694969054925,0.36905497064584675,0.554975188497789
id05,2024-10-16,2024-10-15,0.7978844806477918,0.617192984038542,0.63684996929823,0.6179411303691849,0.5608408236985457,0.3786766770473191,0.6118481407179057
id05,2024-10-17,2024-10-16,0.7919277390796943,0.5078454993159911,0.6020611313751973,0.657989133801284,0.41591369262013933,0.3505008898404888,0.3965660074992256
id05,2024-10-18,2024-10-17,0.6961782993692873,0.4999873232456939,0.6576115276524521,0.6078465066110652,0.4867426322205277,0.309893523378107,0.40956727181432606
id05,2024-11-07,2024-11-06,0.6507151740683984,0.2920169008944892,0.6955305623395056,0.4575299614203932,0.46075440313328564,0.39767261324068515,0.3845167226871955
id05,2024-11-08,2024-11-07,0.6985136649598971,0.4887266955151722,0.6842626240516915,0.6247412506907997,0.26641332538222057,0.3345657983381661,0.34585474970098046
id05,2024-11-13,2024-11-12,0.5571730866345851,0.5803356945148418,0.6510023131563181,0.5259755890890372,0.42169179409269336,0.44145980025807824,0.3791608669467503
id05,2024-11-14,2024-11-13,0.6381426500673341,0.4289453615388477,0.6599911468578761,0.4759423298105368,0.5006922379441507,0.389135752688301,0.3430920649091591
id05,2024-11-16,2024-11-15,0.5767146200807404,0.6645315717268475,0.7401686059324077,0.6335968406406745,0.5502906632820642,0.3993891056816983,0.5076052349802267
id05,2024-11-17,2024-11-16,0.7339770242604562,0.4977581469342194,0.6749263288557985,0.7669730299040932,0.4804463227756351,0.2872431658805178,0.49766865339639327
id05,2024-11-18,2024-11-17,0.6668545608324588,0.6329166028201352,0.7726598406069827,0.6966509775788894,0.39341125858665804,0.25016616096511546,0.4566983507060252
id05,2024-11-19,2024-11-18,0.4951828797909194,0.5902384628520488,0.5928107048408593,0.6768890085477599,0.4362339264920555,0.362314356740273,0.4554620568545148
id05,2024-11-20,2024-11-19,0.730283654917034,0.4675444177756386,0.6729554714202037,0.7300944832129561,0.3852820986850493,0.2699408604233984,0.4505583861070868
id06,2024-07-07,2024-07-06,0.6083810273676338,0.46596623372351936,0.6568893505387777,0.8720456244589124,0.8947802679223565,0.8087097247631309,0.7711006264248692
id06,2024-07-08,2024-07-07,0.6049870845440752,0.5501258218249481,0.5411769426879331,0.8953071974246468,0.8995876755491237,0.8403800021471575,0.801903221775327
id06,2024-07-09,2024-07-08,0.3816864543532001,0.6439599872676625,0.5178045161773426,0.9053865112241004,0.8692861972647008,0.82245527719799,0.7649405641574102
id06,2024-07-10,2024-07-09,0.12782953404432779,0.6578209574473521,0.5593662509912263,0.8767799803138443,0.8639123128501536,0.8738287407991259,0.6976927185087889
id06,2024-07-11,2024-07-10,0.5569628721023065,0.7260547086396412,0.7183148720501803,0.887306693144307,0.8762219056488969,0.8553494560075054,0.763740463928401
id06,2024-07-12,2024-07-11,0.3484396890768589,0.6144020887550689,0.6109547225974,0.9110569330607667,0.9008939036332867,0.8282801236962356,0.7548359537126131
id06,2024-07-13,2024-07-12,0.3781770217583156,0.6865188963283442,0.5366414074155493,0.9153206283860524,0.911343599307738,0.873545261923303,0.7841840535934222
id06,2024-07-14,2024-07-13,0.4400086226492993,0.4557075123072508,0.5344846063589858,0.8356796368089083,0.8069020608029157,0.8164446264950257,0.6694993749975376
id06,2024-07-16,2024-07-15,0.3152958535375211,0.3257885872111962,0.5929059495604158,0.9030547557820651,0.8813244259161059,0.8590274326729067,0.7261020748099657
id06,2024-07-17,2024-07-16,0.2392751942459686,0.5331821600674163,0.7028840085120356,0.919484881307864,0.8917793927822528,0.8831889777548029,0.6914282188522798
id06,2024-07-18,2024-07-17,0.47932937796834807,0.6251459194710764,0.7265761028345754,0.9109361042876474,0.9031507943697552,0.8910882952865662,0.7292207506862283
id06,2024-07-19,2024-07-18,0.3333832152911149,0.7195437231727765,0.6594895397783269,0.8549653674688823,0.8509756380998516,0.8310293322861083,0.6924887049588875
id06,2024-07-21,2024-07-20,0.6114993091433271,0.5201816957312458,0.6762526722519073,0.8612095448334091,0.8693890122871527,0.8437731988832387,0.6731936699936995
id06,2024-08-10,2024-08-09,0.1998526505952506,0.7008265318064117,0.5809502358105378,0.8430233174100539,0.8727662347808366,0.8699779449951838,0.7598424371922611
id06,2024-08-12,2024-08-11,0.15344104223846247,0.8347619445837567,0.6230263961224715,0.8688122705856406,0.908760697259574,0.8795095622315776,0.7964926191639805
id06,2024-08-13,2024-08-12,0.23684080492441784,0.6532010182886642,0.5240020216915633,0.9137701985425039,0.8914791971709836,0.8558399625946802,0.820683008414269
id06,2024-08-14,2024-08-13,0.11559393479355837,0.6134351958168622,0.45597228881564333,0.7720361467169837,0.8960699653518741,0.8807483388414432,0.8036009000789637
id06,2024-08-15,2024-08-14,0.14896005330921974,0.7974448058597916,0.5859529229724095,0.7802829977027739,0.9031395166349069,0.8474618686722103,0.7546641682171406
id06,2024-08-20,2024-08-19,0.1421661457731462,0.7140920492150723,0.44504299848883544,0.9012711602642552,0.8597699063862579,0.8637114112308737,0.7749587648198842
id06,2024-08-21,2024-08-20,0.09897916526283498,0.7894535953977846,0.5331468042797752,0.7459062142791426,0.8706400682612803,0.8563975796664044,0.7385321642628824
id06,2024-08-22,2024-08-21,0.17755880555569262,0.7809640164754044,0.5855407991175541,0.8860880363988318,0.8405694866255999,0.8824122305539143,0.707425500211768
id06,2024-08-23,2024-08-22,0.3111826276566452,0.7562236417724596,0.5917154975470382,0.9141014164032052,0.8713228854407472,0.8361234111175465,0.7671822376960035
id06,2024-08-24,2024-08-23,0.21300396031429863,0.8000850429673334,0.6546674122538283,0.8289994258608591,0.8608164071976504,0.8488061189525519,0.7793947065849275
id06,2024-08-25,2024-08-24,0.1875981749440414,0.8339232573882167,0.5969645745864045,0.8434160663132657,0.8940808549397601,0.8416585818950495,0.7712279572490409
id07,2024-07-14,2024-07-13,0.511307986371491,0.4238086156491815,0.6143154087991732,0.6515959915760908,0.6972797752061953,0.7133004710236129,0.5448666486213177
id07,2024-07-15,2024-07-14,0.5359856292586185,0.5411933551928982,0.6601485096998342,0.7060592962417485,0.7588376764505412,0.7947725875176672,0.6673504152939626
id07,2024-07-16,2024-07-15,0.5699199050151282,0.3656499099200463,0.437598007570746,0.7409482563701244,0.7247190363308968,0.8142034120744188,0.4299425991426616
id07,2024-07-17,2024-07-16,0.5257535045813218,0.33136808279143987,0.4759181183181797,0.7771311410272106,0.6309733600893932,0.6794191424679352,0.3870443829071843
id07,2024-07-18,2024-07-17,0.547488270874738,0.5254268361818706,0.5588962516590299,0.8112328819581117,0.6201741494216713,0.7700847841347744,0.42408792126756045
id07,2024-07-19,2024-07-18,0.29792797677866173,0.5034138272433092,0.5491336387511911,0.6235508475057455,0.4554243678844965,0.7115761132905682,0.4519165505996918
id07,2024-07-20,2024-07-19,0.3326110593404784,0.39971460942347614,0.467309829095681,0.6494584518926471,0.6355333756737823,0.7723531621558424,0.4201852350792623
id07,2024-07-21,2024-07-20,0.6462484607529719,0.7070511999491723,0.6283632131886592,0.7354946121747381,0.6218009460467334,0.7625093998833898,0.48965269041095305
id07,2024-07-22,2024-07-21,0.5962369206702495,0.6382774193864996,0.6401198430701494,0.8448172875615183,0.7107134906271665,0.6273516616269409,0.59798305143395
id07,2024-07-23,2024-07-22,0.3252372659954888,0.5750300961146745,0.46382204761788964,0.65706939579349,0.6323506448308194,0.7824785651859993,0.5128241725274649
id07,2024-07-24,2024-07-23,0.5215530617283538,0.5088188781478079,0.4528344135984983,0.7163396272693143,0.6619069401015817,0.8084959864520656,0.43844918111763265
id07,2024-07-25,2024-07-24,0.35887657846873283,0.6261442791125912,0.607306130099668,0.5266633315676043,0.4024377630548743,0.6659214575639022,0.5597326790567233
id07,2024-07-26,2024-07-25,0.3950042031738161,0.4712478607436232,0.41740519039660523,0.6656927664435149,0.5492627041496939,0.7828140922035584,0.5474771079322918
id07,2024-07-27,2024-07-26,0.4680258433339892,0.5235835697088459,0.43745677539712013,0.6013608662302432,0.469979441801334,0.7592948459932196,0.44341008694860395
id07,2024-07-28,2024-07-27,0.4275231841825513,0.5926734101427908,0.6206265568852544,0.7323911617203865,0.5495302181907878,0.7823272032430182,0.523205648003355
id07,2024-08-15,2024-08-14,0.47552464198736105,0.47460985312726744,0.5310177551426903,0.5965028442939393,0.5411183862295774,0.7645743201230554,0.5139315245632637
id07,2024-08-16,2024-08-15,0.5300103547806572,0.578111041869335,0.6571883788896944,0.687671387070089,0.6440950393591695,0.8165719639780669,0.5054018042401184
id07,2024-08-17,2024-08-16,0.6527350915784104,0.39441974871628965,0.418656339954709,0.7304103880642911,0.6689431648298032,0.7995646033663847,0.4515258192147958
id07,2024-08-18,2024-08-17,0.6312062627448631,0.7088034002541295,0.566174385225504,0.6756666062286545,0.4543693974135037,0.766388714570535,0.4835891902302298
id07,2024-08-20,2024-08-19,0.42733644302040186,0.520170952352386,0.44607856591657713,0.7133250343840628,0.689216180344665,0.8696856537051623,0.45006136210049796
id07,2024-08-21,2024-08-20,0.5746673921824091,0.5455386590128783,0.47593390596822616,0.6716813442069202,0.5113988356032227,0.8158406973427794,0.4926411937802624
id07,2024-08-23,2024-08-22,0.5208506582780207,0.5997779374957664,0.5544624045793717,0.6231785463528813,0.5862535532193929,0.7970718071222112,0.45828389649171974
id07,2024-08-25,2024-08-24,0.6204562415562045,0.6823993467073644,0.5445657444577715,0.7161259983601663,0.5630402383941293,0.7561619363077288,0.5042887240593831
