subject_id,lifelog_date,split,mACStatus,mActivity,mAmbience,mBle,mGps,mLight,mScreenStatus,mUsageStats,mWifi,wHr,wLight,wPedo
id02,2024-07-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-16,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-08-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-15,train,1,1,1,1,1,1,1,1,1,0,1,1
id02,2024-09-16,train,1,1,1,1,1,1,1,1,1,0,1,1
id02,2024-09-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-09-27,train,1,1,1,1,1,1,1,1,1,0,1,0
id03,2024-07-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-07-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-08-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id03,2024-09-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-07-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-14,train,1,1,1,1,1,1,1,1,1,0,1,0
id04,2024-08-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-16,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-29,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-08-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-08-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-03,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-09-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-05,train,1,1,1,1,1,1,1,1,1,0,1,1
id04,2024-09-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-10,train,1,1,1,1,1,1,1,1,1,0,1,1
id04,2024-09-16,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-09-17,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-09-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-09-29,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-09-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-01,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-10-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-08,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-10-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id04,2024-10-13,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-10-20,train,1,1,1,1,1,1,1,1,1,0,0,0
id04,2024-10-22,train,1,1,1,1,1,1,1,1,1,0,1,1
id04,2024-10-26,train,1,1,1,1,1,1,1,1,1,0,1,0
id05,2024-08-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-08-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-08-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-08-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-09,train,1,1,1,1,1,1,1,1,1,0,0,0
id05,2024-09-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-22,train,1,1,1,1,1,1,1,1,1,0,1,1
id05,2024-09-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-25,train,1,1,1,1,1,1,1,1,1,0,1,0
id05,2024-09-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-09-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-09,train,1,1,1,1,1,1,1,1,1,0,0,0
id05,2024-10-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-22,train,1,1,1,1,1,1,1,1,1,1,1,0
id05,2024-10-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-24,train,1,1,1,1,1,1,1,1,1,0,1,0
id05,2024-10-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-10-29,train,1,1,1,1,1,1,1,1,1,0,0,0
id05,2024-10-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id05,2024-11-09,train,1,1,1,1,1,1,1,1,1,0,0,0
id05,2024-11-10,train,1,1,1,1,1,1,1,1,1,0,0,0
id05,2024-11-11,train,1,1,1,1,1,1,1,1,1,0,0,0
id05,2024-11-14,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-06-03,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-04,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-05,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-06,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-07,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-08,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-09,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-10,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-11,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-12,train,1,1,1,1,1,1,1,0,1,1,1,1
id06,2024-06-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-16,train,1,1,1,1,1,1,1,1,1,0,1,0
id06,2024-06-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-06-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-14,train,1,1,1,1,1,1,1,1,1,0,0,0
id06,2024-07-21,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-07-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-27,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-07-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-07-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-01,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-08-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-04,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-08-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id06,2024-08-10,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-08-15,train,1,1,1,1,1,1,1,1,1,0,1,1
id06,2024-08-18,train,1,1,1,1,1,1,1,1,1,0,1,0
id07,2024-06-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-16,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-06-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-12,train,1,1,1,1,1,1,1,1,1,0,1,1
id07,2024-07-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-07-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id07,2024-08-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-06-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-06-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-06-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-06-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-06-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-06-30,train,1,1,1,1,1,1,1,1,1,0,0,0
id08,2024-07-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-11,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-13,train,1,1,1,1,1,1,1,1,1,0,0,0
id08,2024-07-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-16,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-07-22,train,1,1,1,1,1,1,1,1,1,0,0,0
id08,2024-07-23,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-07-24,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-07-25,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-07-26,train,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-07-27,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-07-28,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-07-29,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-07-30,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-03,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-08-04,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-08-11,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-08-15,train,1,1,1,1,1,1,1,1,1,0,0,0
id08,2024-08-16,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-08-17,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-08-18,train,1,1,1,0,0,1,1,1,0,0,0,0
id08,2024-08-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-08-21,train,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-08-22,train,1,1,1,0,1,1,1,1,1,1,1,1
id08,2024-08-23,train,1,1,1,0,0,1,1,1,1,1,1,1
id08,2024-08-24,train,1,1,1,0,0,1,1,1,0,1,1,0
id08,2024-08-25,train,1,1,1,0,0,1,1,1,0,0,0,0
id08,2024-08-27,train,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-08-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id08,2024-08-29,train,1,1,1,0,1,1,1,1,0,0,0,0
id08,2024-08-30,train,1,1,1,0,0,1,1,1,1,0,0,0
id08,2024-08-31,train,1,1,1,0,0,1,1,1,0,0,0,0
id08,2024-09-01,train,1,1,1,0,0,1,1,1,0,0,0,0
id08,2024-09-03,train,1,1,1,0,0,1,1,1,0,0,0,0
id08,2024-09-05,train,1,1,1,0,1,1,1,1,1,0,0,0
id08,2024-09-11,train,1,1,1,0,0,1,1,1,0,1,1,1
id08,2024-09-15,train,1,1,1,0,1,1,1,1,1,0,1,0
id08,2024-09-16,train,1,1,1,0,0,1,1,1,1,0,0,0
id09,2024-07-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id09,2024-07-10,train,1,1,1,1,1,1,1,1,1,1,1,1
