subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-15,2024-09-14,0.5258789658546448,0.5604029297828674,0.5873180627822876,0.6468096375465393,0.5929712057113647,0.6422833800315857,0.5027122497558594
id02,2024-08-26,2024-08-25,0.5700734257698059,0.6418458223342896,0.8043966293334961,0.9342454075813293,0.9411246180534363,0.9129025936126709,0.7001156210899353
id02,2024-08-27,2024-08-26,0.5613703727722168,0.639068067073822,0.8008638620376587,0.932554304599762,0.941516637802124,0.9133070707321167,0.705244243144989
id02,2024-08-28,2024-08-27,0.5612717866897583,0.6371607184410095,0.8033545017242432,0.9341225624084473,0.9424744844436646,0.9156299829483032,0.7077208757400513
id02,2024-08-29,2024-08-28,0.5552352666854858,0.6372707486152649,0.7968637943267822,0.9345545768737793,0.9430853128433228,0.9182424545288086,0.7149921655654907
id02,2024-08-30,2024-08-29,0.5627591013908386,0.6394262909889221,0.8090738654136658,0.9335766434669495,0.9404900670051575,0.9122568368911743,0.7124720811843872
id02,2024-08-31,2024-08-30,0.5435611009597778,0.6332317590713501,0.8049459457397461,0.9395613074302673,0.9504700899124146,0.9273183345794678,0.7292954325675964
id02,2024-09-01,2024-08-31,0.5581296682357788,0.6375236511230469,0.8067002892494202,0.9374339580535889,0.9450631141662598,0.9193600416183472,0.7129274010658264
id02,2024-09-02,2024-09-01,0.5612341165542603,0.6365234851837158,0.7966856956481934,0.9281854629516602,0.9338775873184204,0.9040582180023193,0.6958739161491394
id02,2024-09-03,2024-09-02,0.5638160109519958,0.636451244354248,0.7928330302238464,0.9246118664741516,0.9313628077507019,0.9020171761512756,0.6920470595359802
id02,2024-09-04,2024-09-03,0.5563350915908813,0.6331210732460022,0.7867120504379272,0.927764892578125,0.9366421699523926,0.9095897078514099,0.6977532505989075
id02,2024-09-05,2024-09-04,0.5558446645736694,0.630033552646637,0.7881626486778259,0.9289031624794006,0.938795804977417,0.9132179021835327,0.704214870929718
id02,2024-09-06,2024-09-05,0.5630974769592285,0.6390727162361145,0.7997235059738159,0.9321417212486267,0.9403014779090881,0.9134880900382996,0.7059659957885742
id02,2024-09-07,2024-09-06,0.5522050261497498,0.635016918182373,0.7975830435752869,0.9329445958137512,0.9435568451881409,0.9187344908714294,0.7148876786231995
id02,2024-09-08,2024-09-07,0.5539608597755432,0.6377131938934326,0.8064707517623901,0.9363203644752502,0.9457498788833618,0.9196390509605408,0.7204862833023071
id02,2024-09-09,2024-09-08,0.5556340217590332,0.6355157494544983,0.8021503686904907,0.9336434006690979,0.9432765245437622,0.9170340895652771,0.7154991030693054
id02,2024-09-10,2024-09-09,0.5492457151412964,0.6320975422859192,0.7948935627937317,0.9318414926528931,0.9428728818893433,0.9163482189178467,0.71262127161026
id02,2024-09-29,2024-09-28,0.5910064578056335,0.6537802219390869,0.8148593306541443,0.9340782165527344,0.9352476596832275,0.8999093770980835,0.6844701766967773
id02,2024-09-30,2024-09-29,0.593899130821228,0.650966227054596,0.8045488595962524,0.9237712621688843,0.922688901424408,0.8809725642204285,0.6627728939056396
id02,2024-10-01,2024-09-30,0.59002286195755,0.6471318602561951,0.8063183426856995,0.9280012249946594,0.9296343922615051,0.8918744325637817,0.6747410893440247
id02,2024-10-03,2024-10-02,0.5912324786186218,0.6506795883178711,0.8071814775466919,0.9283443689346313,0.9304659366607666,0.8939760327339172,0.673332929611206
id02,2024-10-04,2024-10-03,0.5950679779052734,0.6457028985023499,0.8005171418190002,0.9225882887840271,0.9226438999176025,0.8834858536720276,0.6609366536140442
id02,2024-10-05,2024-10-04,0.5941199064254761,0.6585360765457153,0.8183268308639526,0.9335529208183289,0.934935450553894,0.8987318873405457,0.686160683631897
id02,2024-10-06,2024-10-05,0.602986216545105,0.6533035635948181,0.8072420954704285,0.9236103296279907,0.9202854633331299,0.8775015473365784,0.6519852876663208
id02,2024-10-07,2024-10-06,0.6052401065826416,0.6637970209121704,0.8169814348220825,0.9287295341491699,0.9274474382400513,0.8857571482658386,0.6684240102767944
id02,2024-10-08,2024-10-07,0.598982572555542,0.6519789099693298,0.8086337447166443,0.926362156867981,0.925434947013855,0.8849738836288452,0.6614717245101929
id02,2024-10-09,2024-10-08,0.5965023636817932,0.6585537791252136,0.8161380887031555,0.9310880303382874,0.9321339726448059,0.893939197063446,0.6775550842285156
id02,2024-10-10,2024-10-09,0.6080867648124695,0.660921573638916,0.8132898211479187,0.9245616793632507,0.9199801683425903,0.8748365044593811,0.6536549925804138
id02,2024-10-12,2024-10-11,0.604017972946167,0.654250979423523,0.7975636720657349,0.9141307473182678,0.9078121781349182,0.8614766001701355,0.64024418592453
id02,2024-10-13,2024-10-12,0.6328855752944946,0.6627117991447449,0.809277355670929,0.9166034460067749,0.9031979441642761,0.8528935313224792,0.6145862340927124
id02,2024-10-14,2024-10-13,0.6205463409423828,0.6653197407722473,0.8194558024406433,0.9267170429229736,0.9202843904495239,0.8741183280944824,0.6466307044029236
id02,2024-10-15,2024-10-14,0.6068625450134277,0.6559284925460815,0.8133498430252075,0.9250683784484863,0.9225767254829407,0.878447413444519,0.6567811965942383
id02,2024-10-16,2024-10-15,0.6051876544952393,0.6550484895706177,0.8090879917144775,0.9243256449699402,0.9224309921264648,0.8812310695648193,0.6570103168487549
id03,2024-08-17,2024-08-16,0.7911534309387207,0.7477598786354065,0.7971475124359131,0.7928141951560974,0.558229386806488,0.4505906403064728,0.2578020393848419
id03,2024-08-18,2024-08-17,0.7937573194503784,0.7499357461929321,0.7996798157691956,0.7932233214378357,0.5550714731216431,0.44762536883354187,0.2555512487888336
id03,2024-08-19,2024-08-18,0.7919465899467468,0.7510980367660522,0.7996792197227478,0.7961058020591736,0.560883641242981,0.45635342597961426,0.25711289048194885
id03,2024-08-20,2024-08-19,0.7922087907791138,0.7499206066131592,0.8019610643386841,0.7958423495292664,0.5608906149864197,0.4506781995296478,0.25838038325309753
id03,2024-08-21,2024-08-20,0.792572021484375,0.7511827945709229,0.7994211316108704,0.7952733039855957,0.5586598515510559,0.45297759771347046,0.2569590210914612
id03,2024-08-23,2024-08-22,0.7901015877723694,0.7504531741142273,0.7977428436279297,0.7928404808044434,0.5578172206878662,0.4519292116165161,0.2579404413700104
id03,2024-08-24,2024-08-23,0.7882068157196045,0.7454309463500977,0.7908439040184021,0.7870525121688843,0.554151177406311,0.45424458384513855,0.2579616606235504
id03,2024-08-25,2024-08-24,0.7916010022163391,0.75093013048172,0.7998052835464478,0.7925313115119934,0.5561771988868713,0.4483935534954071,0.25801509618759155
id03,2024-08-27,2024-08-26,0.7863683700561523,0.745759904384613,0.7943211197853088,0.7876484394073486,0.5540639758110046,0.44843438267707825,0.26131471991539
id03,2024-08-28,2024-08-27,0.7930627465248108,0.7504397630691528,0.8065478801727295,0.8022010922431946,0.5701191425323486,0.45807990431785583,0.261135995388031
id03,2024-08-29,2024-08-28,0.791204035282135,0.7505008578300476,0.8000049591064453,0.7970905900001526,0.5638474822044373,0.4571772515773773,0.25924915075302124
id03,2024-09-16,2024-09-15,0.780335009098053,0.7431890368461609,0.7883206009864807,0.7780697345733643,0.5448604822158813,0.4439638555049896,0.2655438184738159
id03,2024-09-17,2024-09-16,0.7787647843360901,0.7402424812316895,0.7842312455177307,0.7805296182632446,0.5456775426864624,0.4478107988834381,0.26468515396118164
id03,2024-09-18,2024-09-17,0.7725343108177185,0.7309873104095459,0.783767819404602,0.7780645489692688,0.5529579520225525,0.45024406909942627,0.27680468559265137
id03,2024-09-19,2024-09-18,0.7639881372451782,0.7229248881340027,0.7691509127616882,0.7597674131393433,0.5338590741157532,0.44520270824432373,0.27707362174987793
id03,2024-09-21,2024-09-20,0.7738268971443176,0.7316028475761414,0.7809181213378906,0.7729623317718506,0.5453743934631348,0.4481085240840912,0.27012044191360474
id03,2024-09-22,2024-09-21,0.7801874876022339,0.7388215065002441,0.7897832989692688,0.7800585627555847,0.545680820941925,0.4457344710826874,0.2687119245529175
id03,2024-10-04,2024-10-03,0.7778849005699158,0.7361645698547363,0.7846570611000061,0.775191605091095,0.5428717136383057,0.4430488049983978,0.26731693744659424
id03,2024-10-05,2024-10-04,0.7866954803466797,0.7433791160583496,0.7947078943252563,0.789890468120575,0.5573396682739258,0.4540860950946808,0.2613292634487152
id03,2024-10-06,2024-10-05,0.7748371958732605,0.7360376715660095,0.7862750887870789,0.7744426131248474,0.5400801301002502,0.43820756673812866,0.26919877529144287
id03,2024-10-10,2024-10-09,0.7667063474655151,0.7310918569564819,0.7785524725914001,0.7645006775856018,0.5344206690788269,0.433849573135376,0.2751961946487427
id04,2024-09-10,2024-09-09,0.5693636536598206,0.5177823901176453,0.7127594351768494,0.7221821546554565,0.6516149044036865,0.5739602446556091,0.4960028827190399
id04,2024-09-12,2024-09-11,0.600127637386322,0.5337961316108704,0.746116042137146,0.7513079047203064,0.6659207344055176,0.5614830851554871,0.48431116342544556
id04,2024-09-13,2024-09-12,0.617073655128479,0.5403823852539062,0.76243656873703,0.7536889910697937,0.6592828035354614,0.5451493263244629,0.4802394509315491
id04,2024-09-14,2024-09-13,0.6016217470169067,0.5395860075950623,0.7304079532623291,0.7272529006004333,0.6436819434165955,0.5495551228523254,0.48015275597572327
id04,2024-09-15,2024-09-14,0.5550609827041626,0.5162821412086487,0.7019052505493164,0.7583143711090088,0.7129703760147095,0.6534411311149597,0.5372651815414429
id04,2024-09-16,2024-09-15,0.5554925203323364,0.5094376802444458,0.7154592275619507,0.7841268181800842,0.7416218519210815,0.6791539788246155,0.5480343699455261
id04,2024-09-19,2024-09-18,0.5895636081695557,0.5206023454666138,0.7241834998130798,0.7513372302055359,0.6836655139923096,0.6021826267242432,0.493513286113739
id04,2024-09-20,2024-09-19,0.6042847037315369,0.5299942493438721,0.7510850429534912,0.7690450549125671,0.6952356100082397,0.602337658405304,0.4973929524421692
id04,2024-09-21,2024-09-20,0.5930498242378235,0.522017776966095,0.7552361488342285,0.7919768691062927,0.7281075716018677,0.6342921853065491,0.5139618515968323
id04,2024-09-23,2024-09-22,0.6172433495521545,0.5443122386932373,0.7596983313560486,0.7595608830451965,0.6741921305656433,0.5665553212165833,0.48419633507728577
id04,2024-09-24,2024-09-23,0.6092559695243835,0.5387026071548462,0.7631992101669312,0.7678109407424927,0.6867027878761292,0.5757827162742615,0.4906422793865204
id04,2024-09-25,2024-09-24,0.6168829798698425,0.5420507788658142,0.7730531692504883,0.779514729976654,0.6943971514701843,0.5726919770240784,0.48314088582992554
id04,2024-09-26,2024-09-25,0.6210615634918213,0.5452940464019775,0.7677755355834961,0.7609784007072449,0.6696767210960388,0.5447416305541992,0.46933817863464355
id04,2024-09-27,2024-09-26,0.6123225092887878,0.5452880263328552,0.7658796310424805,0.7699728012084961,0.6924580335617065,0.5749202966690063,0.4923922121524811
id04,2024-10-15,2024-10-14,0.5991880297660828,0.5474603772163391,0.6856687664985657,0.6729974150657654,0.570805549621582,0.4989316165447235,0.4541441798210144
id04,2024-10-16,2024-10-15,0.6155595183372498,0.5584676265716553,0.6943482160568237,0.6662544012069702,0.5530200600624084,0.4767412841320038,0.4375495910644531
id04,2024-10-17,2024-10-16,0.6102883219718933,0.5461113452911377,0.7075132131576538,0.6891783475875854,0.5778182148933411,0.49074995517730713,0.4505840837955475
id04,2024-10-18,2024-10-17,0.6267191171646118,0.551051676273346,0.7226657271385193,0.6874291896820068,0.562264621257782,0.4694195091724396,0.4372996687889099
id04,2024-10-19,2024-10-18,0.6237487196922302,0.5486208200454712,0.7059541940689087,0.6532538533210754,0.5228172540664673,0.4397154450416565,0.42568254470825195
id04,2024-10-20,2024-10-19,0.6178984642028809,0.5374577641487122,0.7185570597648621,0.6741354465484619,0.5610927939414978,0.47040456533432007,0.44561636447906494
id04,2024-10-22,2024-10-21,0.6265771985054016,0.5400394797325134,0.744408369064331,0.7070978283882141,0.58669114112854,0.46863672137260437,0.4361235797405243
id04,2024-10-24,2024-10-23,0.6272751688957214,0.5424523949623108,0.7460362911224365,0.7078653573989868,0.5889893770217896,0.46602916717529297,0.43532267212867737
id04,2024-10-25,2024-10-24,0.6284689903259277,0.545677900314331,0.7504345774650574,0.7120398283004761,0.5949240326881409,0.46852537989616394,0.43882501125335693
id04,2024-10-26,2024-10-25,0.6279826760292053,0.5448826551437378,0.756645917892456,0.7230191826820374,0.6092195510864258,0.4791678786277771,0.4431774914264679
id04,2024-10-28,2024-10-27,0.6247144341468811,0.5469914674758911,0.756742000579834,0.7266151905059814,0.6162358522415161,0.4879205524921417,0.44941627979278564
id04,2024-10-29,2024-10-28,0.6268134117126465,0.5529496073722839,0.7583258152008057,0.7262333631515503,0.6148525476455688,0.4846198558807373,0.44996708631515503
id04,2024-10-30,2024-10-29,0.6325878500938416,0.5594367980957031,0.7650145292282104,0.7311070561408997,0.6177361011505127,0.4793868660926819,0.44545692205429077
id05,2024-09-29,2024-09-28,0.5940424799919128,0.4971189498901367,0.6283963918685913,0.5392986536026001,0.42419224977493286,0.37548044323921204,0.4317890405654907
id05,2024-09-30,2024-09-29,0.5941264033317566,0.5032868385314941,0.625116229057312,0.5374633073806763,0.4177894592285156,0.37574437260627747,0.4309065043926239
id05,2024-10-01,2024-09-30,0.5924645066261292,0.49877065420150757,0.6267209053039551,0.5398309230804443,0.4222198724746704,0.37613436579704285,0.43217694759368896
id05,2024-10-02,2024-10-01,0.593209445476532,0.5024509429931641,0.6213622689247131,0.5375356078147888,0.4180464744567871,0.3808714747428894,0.43034085631370544
id05,2024-10-05,2024-10-04,0.5942182540893555,0.5017187595367432,0.6270543932914734,0.5394629836082458,0.42652028799057007,0.3798532485961914,0.433138906955719
id05,2024-10-06,2024-10-05,0.5883082747459412,0.49782824516296387,0.6149030923843384,0.5360850095748901,0.4225967824459076,0.3850749135017395,0.433854877948761
id05,2024-10-07,2024-10-06,0.6052601933479309,0.5075781345367432,0.6423031091690063,0.5503019094467163,0.4187900424003601,0.36652910709381104,0.42022302746772766
id05,2024-10-11,2024-10-10,0.5973800420761108,0.49985620379447937,0.631071925163269,0.5442418456077576,0.42098429799079895,0.3715408742427826,0.42423349618911743
id05,2024-10-14,2024-10-13,0.596514105796814,0.5036910176277161,0.625444233417511,0.5374082326889038,0.414398729801178,0.37472638487815857,0.4256956875324249
id05,2024-10-16,2024-10-15,0.6006238460540771,0.5008840560913086,0.6361735463142395,0.5441751480102539,0.42217883467674255,0.3686284124851227,0.4236430823802948
id05,2024-10-17,2024-10-16,0.6010870337486267,0.5068435668945312,0.6313456892967224,0.5395975112915039,0.41366511583328247,0.36974969506263733,0.42350301146507263
id05,2024-10-18,2024-10-17,0.5980145335197449,0.50155109167099,0.6279565095901489,0.5387054085731506,0.41853922605514526,0.3715955913066864,0.4246473014354706
id05,2024-11-07,2024-11-06,0.6109679937362671,0.5033155679702759,0.6541857123374939,0.5579701066017151,0.4257006347179413,0.3606765866279602,0.4127405881881714
id05,2024-11-08,2024-11-07,0.6109908223152161,0.5071268081665039,0.6528757214546204,0.5541521310806274,0.4209616482257843,0.3598889410495758,0.41474488377571106
id05,2024-11-13,2024-11-12,0.6192807555198669,0.5178644061088562,0.6596919298171997,0.5640147924423218,0.4235532581806183,0.35559365153312683,0.4065408706665039
id05,2024-11-14,2024-11-13,0.6117227077484131,0.5089846849441528,0.6436693072319031,0.5542330741882324,0.4214114844799042,0.36323392391204834,0.4099370241165161
id05,2024-11-16,2024-11-15,0.6204522848129272,0.5140643119812012,0.6634234189987183,0.5669524669647217,0.4258563816547394,0.3546935021877289,0.40545016527175903
id05,2024-11-17,2024-11-16,0.6182764172554016,0.5129709243774414,0.6536960601806641,0.5568068027496338,0.4199667274951935,0.35592666268348694,0.4054681956768036
id05,2024-11-18,2024-11-17,0.6242690086364746,0.5157198905944824,0.6685301065444946,0.5693535804748535,0.423997700214386,0.35337671637535095,0.4028381109237671
id05,2024-11-19,2024-11-18,0.6214858889579773,0.5137602090835571,0.664837121963501,0.5629274845123291,0.42361050844192505,0.35260912775993347,0.4058877229690552
id05,2024-11-20,2024-11-19,0.6190770864486694,0.5088205933570862,0.6625785231590271,0.5627159476280212,0.4266890287399292,0.3521427810192108,0.40598130226135254
id06,2024-07-07,2024-07-06,0.3062514662742615,0.5264868140220642,0.5982267260551453,0.905933141708374,0.9429286122322083,0.9471990466117859,0.8179916143417358
id06,2024-07-08,2024-07-07,0.23848870396614075,0.4837300777435303,0.5636661648750305,0.9250309467315674,0.9655728936195374,0.9698097109794617,0.8655544519424438
id06,2024-07-09,2024-07-08,0.24612143635749817,0.4873782992362976,0.5790219902992249,0.9275863170623779,0.965850293636322,0.9697068929672241,0.8629753589630127
id06,2024-07-10,2024-07-09,0.2442198395729065,0.48619866371154785,0.5805407166481018,0.9312024712562561,0.967893123626709,0.9709527492523193,0.8654312491416931
id06,2024-07-11,2024-07-10,0.24462099373340607,0.48642298579216003,0.5800895094871521,0.9328262209892273,0.9690117835998535,0.9718030095100403,0.8670818209648132
id06,2024-07-12,2024-07-11,0.23400644958019257,0.48055708408355713,0.5745352506637573,0.9316347241401672,0.9694085121154785,0.9731866121292114,0.873012363910675
id06,2024-07-13,2024-07-12,0.2474454641342163,0.4909042716026306,0.5838232040405273,0.9355757832527161,0.97041255235672,0.9724818468093872,0.8700456619262695
id06,2024-07-14,2024-07-13,0.2487325668334961,0.48694759607315063,0.5801883935928345,0.9252703785896301,0.9643905162811279,0.9683899283409119,0.8612829446792603
id06,2024-07-16,2024-07-15,0.26128870248794556,0.49902960658073425,0.5902510285377502,0.9318714737892151,0.9658276438713074,0.9677563905715942,0.8578848838806152
id06,2024-07-17,2024-07-16,0.2543129026889801,0.4922965168952942,0.5860849618911743,0.9319068789482117,0.9672495126724243,0.9693739414215088,0.8621853590011597
id06,2024-07-18,2024-07-17,0.25001364946365356,0.4962584674358368,0.5842978358268738,0.9347089529037476,0.9692763090133667,0.9717535376548767,0.8688451051712036
id06,2024-07-19,2024-07-18,0.2769775390625,0.5164611339569092,0.5969147682189941,0.9286754131317139,0.9619015455245972,0.9634991884231567,0.8504422307014465
id06,2024-07-21,2024-07-20,0.30111098289489746,0.522208571434021,0.6020062565803528,0.9125319719314575,0.9474888443946838,0.9501088261604309,0.8182992935180664
id06,2024-08-10,2024-08-09,0.2835252285003662,0.5113576650619507,0.5881782174110413,0.9290363788604736,0.9622868895530701,0.9646229147911072,0.8462771773338318
id06,2024-08-12,2024-08-11,0.25794532895088196,0.5164757370948792,0.5755397081375122,0.9279825091362,0.9653806090354919,0.9694664478302002,0.8581714034080505
id06,2024-08-13,2024-08-12,0.23585356771945953,0.49170157313346863,0.5497230291366577,0.9234498143196106,0.9657568335533142,0.9705142974853516,0.8651303052902222
id06,2024-08-14,2024-08-13,0.2359326332807541,0.48524007201194763,0.5417019724845886,0.9181971549987793,0.9642001986503601,0.969106137752533,0.8650304675102234
id06,2024-08-15,2024-08-14,0.22742369771003723,0.495190292596817,0.5468085408210754,0.9228529930114746,0.9674450159072876,0.9729043841362,0.8725249767303467
id06,2024-08-20,2024-08-19,0.22552813589572906,0.48966506123542786,0.5279028415679932,0.9119530320167542,0.9628739953041077,0.9684855937957764,0.8641065359115601
id06,2024-08-21,2024-08-20,0.22016434371471405,0.4875692129135132,0.524440348148346,0.9099358320236206,0.9633200168609619,0.9694680571556091,0.8681780099868774
id06,2024-08-22,2024-08-21,0.2202530950307846,0.4930788576602936,0.5278809070587158,0.9110973477363586,0.9635933637619019,0.9706382751464844,0.8706676363945007
id06,2024-08-23,2024-08-22,0.21623031795024872,0.4877188801765442,0.5319264531135559,0.9161883592605591,0.9665455222129822,0.9724053144454956,0.8770883679389954
id06,2024-08-24,2024-08-23,0.2296065092086792,0.5038979053497314,0.5509504675865173,0.9130202531814575,0.9641453623771667,0.9698880314826965,0.8709714412689209
id06,2024-08-25,2024-08-24,0.268199622631073,0.5145710706710815,0.5630713701248169,0.9086579084396362,0.9540311694145203,0.9592195749282837,0.8463250994682312
id07,2024-07-14,2024-07-13,0.5041079521179199,0.5281156897544861,0.5490790009498596,0.6563123464584351,0.6374337673187256,0.6968012452125549,0.5177176594734192
id07,2024-07-15,2024-07-14,0.5317915081977844,0.5482542514801025,0.5685351490974426,0.6450745463371277,0.5950209498405457,0.6603453755378723,0.4846634864807129
id07,2024-07-16,2024-07-15,0.516310453414917,0.5355470180511475,0.5542507767677307,0.6701560616493225,0.6392361521720886,0.6991613507270813,0.4914703667163849
id07,2024-07-17,2024-07-16,0.529289960861206,0.5317900776863098,0.560573160648346,0.6575759053230286,0.6099222302436829,0.6758342385292053,0.4857412576675415
id07,2024-07-18,2024-07-17,0.5180891752243042,0.5370745062828064,0.5538614392280579,0.6640005111694336,0.6323674321174622,0.6951784491539001,0.4955119490623474
id07,2024-07-19,2024-07-18,0.5263679623603821,0.5456836819648743,0.5531768798828125,0.6499078869819641,0.6074080467224121,0.6731056571006775,0.4821787476539612
id07,2024-07-20,2024-07-19,0.5114390850067139,0.5286376476287842,0.5457296371459961,0.6536281108856201,0.6260820627212524,0.6878365278244019,0.5019199848175049
id07,2024-07-21,2024-07-20,0.5226123332977295,0.5479972958564758,0.5526454448699951,0.6421123147010803,0.6045318841934204,0.6728402972221375,0.49298176169395447
id07,2024-07-22,2024-07-21,0.526637077331543,0.5436456799507141,0.5775802135467529,0.6818621158599854,0.6553102731704712,0.7089347839355469,0.5136699676513672
id07,2024-07-23,2024-07-22,0.5206325054168701,0.5331703424453735,0.5529734492301941,0.6717616319656372,0.6466994881629944,0.706015944480896,0.5019562840461731
id07,2024-07-24,2024-07-23,0.4853180944919586,0.5368165969848633,0.5227453708648682,0.6726916432380676,0.67045658826828,0.7333033680915833,0.5309216976165771
id07,2024-07-25,2024-07-24,0.5173660516738892,0.5305970907211304,0.5315094590187073,0.6107854843139648,0.5830375552177429,0.6385159492492676,0.4983043670654297
id07,2024-07-26,2024-07-25,0.5035520792007446,0.5425675511360168,0.5251408219337463,0.6599751710891724,0.6398465633392334,0.7061705589294434,0.5139300227165222
id07,2024-07-27,2024-07-26,0.5126558542251587,0.5368928909301758,0.5281486511230469,0.6242509484291077,0.5912672281265259,0.6513950824737549,0.49451911449432373
id07,2024-07-28,2024-07-27,0.4925422668457031,0.5539388656616211,0.5259791016578674,0.6502692699432373,0.6357199549674988,0.702740490436554,0.5290515422821045
id07,2024-08-15,2024-08-14,0.5027120113372803,0.5509236454963684,0.5364629626274109,0.6647211909294128,0.6345568299293518,0.6975799798965454,0.5122816562652588
id07,2024-08-16,2024-08-15,0.497714102268219,0.5364600419998169,0.5096449255943298,0.6050347089767456,0.5817215442657471,0.6480571031570435,0.5014166831970215
id07,2024-08-17,2024-08-16,0.5192885398864746,0.5269700884819031,0.5287520885467529,0.6518548727035522,0.6227957010269165,0.6784282922744751,0.49499616026878357
id07,2024-08-18,2024-08-17,0.5181263089179993,0.5337139368057251,0.528319776058197,0.6225926280021667,0.5894671082496643,0.6547591090202332,0.4904195964336395
id07,2024-08-20,2024-08-19,0.5272621512413025,0.5325841307640076,0.5391412973403931,0.6547766923904419,0.6158284544944763,0.6758266687393188,0.4822956621646881
id07,2024-08-21,2024-08-20,0.5065409541130066,0.5332584381103516,0.5190359950065613,0.6284679174423218,0.6011620163917542,0.6696835160255432,0.4958326518535614
id07,2024-08-23,2024-08-22,0.5244871377944946,0.5377379059791565,0.5433784127235413,0.6289799809455872,0.5885726809501648,0.6486837863922119,0.4921477437019348
id07,2024-08-25,2024-08-24,0.5504100322723389,0.5573997497558594,0.579242467880249,0.6632309556007385,0.6079495549201965,0.6607460379600525,0.4815934896469116
